MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,HasGarage,HasBasement,HasPool
1.4913651719439616,-1.6272579631340667,-1.695043855216997,-0.6493563364941773,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,2.9253488309077547,-0.5420693071355055,-0.0682931714684247,-0.5176493983218948,0.887305450333153,0.6865132370564272,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,-0.39930438903543347,0.30754572862248153,-0.2888672502814358,1.2940875361832673,0.8496359495436551,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.47900816945999836,-0.7943537755713799,-0.12032535898719515,-0.34166680030125296,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.8110737997986361,-1.5175123552676888,0.3131587769682692,0.183581952510685,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.3983466787662335,0.33319469467283186,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,0.13837519683794053,-4.843384481405924,-3.425338540001336,0.23887207968161706,-0.8798514857947918,-0.6777779355355346,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,1.536131517198559,-0.45902411021707523,-0.33076274276117973,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-0.5419531522582077,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,-0.7950920327893213,0.38084205733682325,-1.100542347124949,0.49266482035685016,-0.48978825048666275,-0.12716879241256684,1.0553320524063239,1.0336264983396795,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.5337956859662,-0.6015260032627934,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.9568157802160638,0.48529826682354316,-0.12032535898719515,-0.29636484080805886,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-1.148785264519621,0.9490796335620661,-1.0258016242626298,-0.825060076170289,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,0.28724622394646304,2.7482886390206094,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,-1.3672295568165025,0.3125191957975713,0.21007080763975441,-0.5093404606962785,1.0387601966381832,-0.5808290264792401,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.301603425167492,-0.21773304103552393,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-0.20932099229505605,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,1.2793335129955412,0.35721270434432584,-0.13734253391677517,-0.48978825048666275,-0.12716879241256684,-1.1347287297935418,-0.944470640616774,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,-1.1301915235468687,-1.5184382370987957,0.24761492972473742,0.30754572862248153,-0.2888672502814358,-0.6722625169078981,-0.5701886188998634,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.9218612645872458,-0.7943537755713799,-0.12032535898719515,-1.3678546653427377,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.1438877353498678,0.9490796335620661,-1.0258016242626298,-0.9805983329295046,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.5898762414493345,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,-0.614427179989281,0.3125191957975713,0.21007080763975441,-1.1955250184521724,-0.38365880930350515,0.09781333691482112,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,0.7769956347828465,-0.008110631910564403,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.2875237275391263,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,-0.5176493983218948,0.48973589084153263,0.10496798695769612,-0.48978825048666275,-0.12716879241256684,-0.1961312517078851,-0.09671472392115109,-0.25249649972467525,0.38989458628592094,-0.7897539744795121,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,-1.1301915235468687,0.11381756262352723,-0.9491858099815788,-5.094884058504962,8.845682890118074,-1.2832113251180415,1.0834610482516709,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,1.059790890677282,1.9096865366347682,-0.12032535898719515,2.402056224656114,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,1.389320433578196,-0.21160505080192882,-0.41522339023463056,0.9218118550810168,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.3523833804901079,-1.5175123552676888,0.3131587769682692,0.4899451855212612,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.8532293901385984,0.7620470881189408,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,-0.614427179989281,0.3125191957975713,0.21007080763975441,2.1643240402395865,-0.5159768563678483,-0.14455893572591502,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.7823953575669494,-0.045563222967753836,0.11144654132135018,0.03227161340973274,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.1212076475575503,-0.03560455300257923,-0.027021895525342673,1.2566639344040353,-0.5420693071355055,-1.5218908941102178,-0.5176493983218948,-0.1066184483958979,-0.8158119923652948,1.9105857636630994,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,2.717371981976527,1.724672143677776,-0.12313167934841235,1.4141865092709291,-3.7877920245246606,0.3026297488887566,1.637884803000041,-0.7943537755713799,-0.12032535898719515,0.5072525275929503,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,1.389320433578196,4.325456185510007,0.7955680156895527,0.9218118550810168,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.06048947729377173,0.9490796335620661,-2.364762025493529,-2.2249043870032295,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.8606290442815829,1.6439799504923835,0.3125191957975713,0.21007080763975441,1.264918292220562,0.17869289071995306,0.9218790638933241,-0.26562958598361675,-4.123105625617661,0.1613629493020609,-0.06428243465332249
1.4913651719439616,-0.045563222967753836,-1.267190866563178,-0.7555880220478233,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-2.03879787209239,-0.03560455300257923,-0.027021895525342673,2.9253488309077547,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,1.119221026703265,0.9772858621057928,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,0.23909739732772986,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,-0.9769109236427289,0.30754572862248153,-0.2888672502814358,1.7624816224777107,0.7459815243431945,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.9334168726346322,-0.7943537755713799,-0.12032535898719515,-0.008795880546913415,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.1029677029949723,-1.5175123552676888,0.3131587769682692,-0.15106096354702134,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.38238588187597505,-0.40198083694906933,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.8606290442815829,-1.3672295568165025,0.3125191957975713,0.21007080763975441,0.40169553406437153,-1.1775670916895637,-1.0655735717607124,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,-0.045563222967753836,-0.6967202150247526,-0.32426911537299125,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.5398496321476625,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,0.6585056898524718,1.2793335129955412,-1.5312427032408709,1.0742100704555813,-0.48978825048666275,-0.12716879241256684,1.0553320524063239,1.0336264983396795,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,-2.3677817238739833,-1.9323784209420083,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.8709489171636494,-0.24235136710305777,3.264151122349425,0.26422335783924217,-3.7877920245246606,0.3026297488887566,-0.5561832549319191,0.5748968837955396,-0.12032535898719515,0.07392943678848458,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-2.836806202082997,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-0.02290878076232432,0.9490796335620661,0.3131587769682692,0.942420114275343,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.16028121239281118,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,2.311453048388701,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.3622179824014073,0.891177573665162,0.3125191957975713,0.21007080763975441,-0.07385233270430819,1.5680323848955557,-1.0170991172325652,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,0.5868387509367047,-0.10450041345398722,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.4559433276312472,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,1.3853045511733684,-0.5176493983218948,0.9204362469574547,0.6865132370564272,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,3.1880202036212446,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-0.25135459483682365,-0.4302677039505804,1.6731478571355425,0.30754572862248153,-0.2888672502814358,-1.0818244957450684,0.4808190412722488,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.29348035573781056,1.7258945018204166,-0.12032535898719515,1.6831338240032505,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.9218118550810168,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,0.8527729288266842,-0.2842163608528113,1.6521191781991682,1.8096637277206664,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,1.2521641092002083,-0.3596031128540889,-0.11642013330225756,2.956918100573578,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,0.891177573665162,0.3125191957975713,0.21007080763975441,1.3695905128951897,-0.8798514857947918,-0.6293034810073873,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.15898576228288563,-0.14914410174778306,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,1.1523518233275667,1.025747966280687,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-0.25135459483682365,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,2.106423173766384,1.0738187761400002,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.9119064014784366,-0.7943537755713799,-0.12032535898719515,-0.024553083848893986,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,1.1446668320230204,-0.2842163608528113,0.3131587769682692,0.9565599557989081,0.21580056562631098,0.18615092859546203,0.2899601184325183,2.05028915690798,-0.20287079713480444,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.8606290442815829,-1.3672295568165025,-0.9764567235033027,1.118923144550027,0.5671034877230428,-1.2106466034556496,-1.1140480262888597,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,1.15730940247513,0.25822955393310393,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,0.28962724764967135,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,1.2793335129955412,0.29095111109572247,-0.2342667422665637,-0.48978825048666275,-0.12716879241256684,-1.447594555822094,-1.5096412517471893,-0.25249649972467525,0.981913179973634,-0.7897539744795121,0.3644903405567783,-0.5479028741442451,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,0.5849371459353979,0.30754572862248153,-0.2888672502814358,-0.9370070004656269,-0.5002821460902505,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.015732667132502456,1.9625267466438943,-0.12032535898719515,1.6594980190502795,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,1.389320433578196,-0.21160505080192882,-2.836806202082997,2.1599525134947637,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.1855868643779158,-0.2842163608528113,0.3131587769682692,0.05632337879859949,0.21580056562631098,0.18615092859546203,0.2899601184325183,1.54752405486484,2.2783466220891118,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,-4.287258835455305,0.03951242208985212,-0.08774839620454343,0.6212689735070773,0.891177573665162,0.3125191957975713,0.21007080763975441,0.8281379145906332,-0.2513407622391621,0.2917111550274101,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-0.031171121563256177,0.1719860651837256,0.06428243465332222,-0.1701010534473837,0.03992378767060668,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,2.2715704815645448,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.0682931714684247,-2.314632309639331,-0.0403568551472945,-0.7188877840155062,-0.48978825048666275,-0.12716879241256684,-0.1961312517078851,-0.09671472392115109,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,-0.32912211679638836,0.2812557388364979,0.6274823338732214,0.11381756262352723,1.844119391379302,0.30754572862248153,-0.2888672502814358,-0.33284651234670726,1.4570990925789127,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,1.3394270157078259,-0.7943537755713799,-0.12032535898719515,0.2886213317779699,-0.8195018071989099,3.9459305836546816,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,0.3027415258741434,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,-0.3565018129867085,0.9490796335620661,0.3131587769682692,0.05632337879859949,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,2.3652418027374402,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-0.614427179989281,0.3125191957975713,0.21007080763975441,0.978038872593804,0.013295331889524165,0.6795067912525878,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
